dataset,filename,image_path,read_error,width,height,megapixels,aspect_width_height,aspect_long_short,portrait,brightness,contrast,blur_laplacian,edge_density,entropy,saturation,dark_fraction,bright_fraction,gt_regions_x,vertices_mean,vertices_max,short_side_1024_median,short_side_1024_q10,small_text_lt8_ratio,small_text_lt12_ratio,polygon_area_ratio_median,polygon_area_ratio_sum,polygon_angle_abs_median,model,split,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10,hmean,precision,recall,gt_regions_y
val,drp.en_ko.in_house.selectstar_002608.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002608.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6712621751174428,0.1100485787041799,1057.841195931632,0.0643564860026041,6.4810404777526855,0.0166954090392667,0.006805419921875,9.663899739583332e-05,93,4.0,4.0,23.689938354492188,13.429631347656253,0.032258064516129,0.064516129032258,0.0016533791681528,0.227784920701954,0.7303305268287659,v2b,val,97,0.7122836709022522,0.7506342530250549,0.3852502107620239,0.521251893043518,1920.0,572.0,0.9943714737892151,0.9962546825408936,0.9924952983856201,93
val,drp.en_ko.in_house.selectstar_002609.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002609.jpg,False,1280,1280,1.6384,1.0,1.0,False,0.4969750198663449,0.1055407555882107,1031.1018394082785,0.0508079528808593,6.5902204513549805,0.0310206244973575,0.0169944763183593,0.0,109,4.0,4.0,20.179005432128907,11.105755767822266,0.036697247706422,0.146788990825688,0.0010384808928893,0.1456980499829619,0.97479248046875,v2b,val,126,0.6990824341773987,0.7236322164535522,0.42682600021362305,0.5592069923877716,1216.0,357.0,0.9821649789810181,0.9944238066673279,0.9702048301696777,109
val,drp.en_ko.in_house.selectstar_002610.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002610.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.5286344507421024,0.1469115777202447,1930.5288197493387,0.0833740234375,6.473554611206055,0.0840404901109749,0.0050998263888888,0.0,149,4.0,4.0,13.569134521484376,10.222478790283205,0.046979865771812,0.1677852348993288,0.0007587310094964,0.165123834433926,0.7523513436317444,v2b,val,132,0.6824030876159668,0.7026934623718262,0.35861337184906006,0.5713310778141022,940.5,464.1,0.9787455797195435,0.9598715901374817,0.9983766078948975,149
val,drp.en_ko.in_house.selectstar_002624.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002624.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5422806883169935,0.2618108656692871,1317.504304949789,0.0743662516276041,7.338557243347168,0.1047798705256842,0.1345977783203125,0.091461181640625,91,4.0,4.0,21.8800048828125,18.97598876953125,0.0,0.0329670329670329,0.0016623624440035,0.1982513761423119,0.0,v2b,val,91,0.7423312664031982,0.7646084427833557,0.45785316824913025,0.6732207536697388,1998.0,870.0,0.9990089535713196,1.0,0.998019814491272,91
val,drp.en_ko.in_house.selectstar_002626.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002626.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5742784088733149,0.1846364318209673,1131.1770434447617,0.0653483072916666,7.289704322814941,0.2424858143127042,0.0080108642578125,0.0187174479166666,87,4.0,4.0,21.674598693847656,9.775655059814454,0.0459770114942528,0.1379310344827586,0.0011414900145928,0.1338893928988483,0.8890576362609863,v2b,val,88,0.7038795351982117,0.7327045798301697,0.3308674991130829,0.5917796432971955,1524.5,435.60000000000014,0.9938347935676575,1.0,0.9877451062202454,87
val,drp.en_ko.in_house.selectstar_002628.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002628.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.3993392645143995,0.1855304871772623,1162.4857558474566,0.0518595377604166,7.303037643432617,0.3625970379199857,0.2927296956380208,0.0009714762369791,165,4.0,4.0,11.65049057006836,7.764460754394531,0.1151515151515151,0.5878787878787879,0.000587122860824,0.1071694789442121,3.2082056999206543,v2b,val,140,0.635118842124939,0.6370993256568909,0.40713703632354736,0.5228891491889953,855.5,362.45,0.980143666267395,0.9647058844566345,0.9960835576057434,165
val,drp.en_ko.in_house.selectstar_002630.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002630.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.522868416979422,0.212031194372276,944.3463317422556,0.0447336832682291,7.403210163116455,0.3416349722669015,0.1080118815104166,0.004486083984375,124,4.016129032258065,6.0,12.698287582397462,10.132447662353515,0.0725806451612903,0.3467741935483871,0.000609813377221,0.1231637608702033,1.7702560424804688,v2b,val,115,0.6567974090576172,0.6887586116790771,0.3149424195289612,0.4847590088844299,936.0,562.8,0.9510940313339233,0.9713804721832275,0.9316375255584717,124
val,drp.en_ko.in_house.selectstar_002633.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002633.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4482495875140421,0.1677437227247796,2015.3157186508176,0.0994110107421875,7.268322944641113,0.3948060877182904,0.1557159423828125,6.612141927083333e-05,86,4.0,4.0,18.3760009765625,11.160009002685548,0.0348837209302325,0.1162790697674418,0.0014663413636981,0.1412555414525226,0.0,v2b,val,82,0.7097893953323364,0.7441939115524292,0.4050804376602173,0.538570761680603,1715.0,738.3,0.9473229050636292,0.98591548204422,0.9116379022598267,86
val,drp.en_ko.in_house.selectstar_002652.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002652.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.5764597907305283,0.2189245152734501,3098.099619163224,0.08477783203125,6.952962398529053,0.208285382838031,0.12921142578125,0.0,83,4.0,4.0,22.177107238769533,13.273090820312502,0.0,0.0481927710843373,0.0016530804526539,0.1938569551201397,0.7259578108787537,v2b,val,78,0.7386971712112427,0.7535342574119568,0.39486461877822876,0.644815868139267,1475.5,840.0,0.9934810996055603,0.9870466589927673,1.0,83
val,drp.en_ko.in_house.selectstar_002653.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002653.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6635190677019506,0.1315575090003056,2159.350277463492,0.0827534993489583,6.609102725982666,0.0235928205103656,0.0241241455078125,0.0001780192057291,118,4.0,4.0,21.905896759033205,11.546600875854494,0.0,0.1610169491525423,0.001263556538265,0.2105695904875573,0.7616653442382812,v2b,val,103,0.6838341355323792,0.7250223755836487,0.3003119230270386,0.474504554271698,1856.0,561.4,0.9089197516441345,0.9587852358818054,0.8639847040176392,118
val,drp.en_ko.in_house.selectstar_002655.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002655.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5585261525671467,0.1929159389757934,2739.1493568354194,0.0890350341796875,7.390707969665527,0.0415393704682393,0.0777028401692708,0.0002390543619791,79,4.0,4.0,21.96038055419922,9.924943237304689,0.0,0.1518987341772152,0.001779650767371,0.1992240056112658,0.3359375,v2b,val,77,0.721483051776886,0.7618230581283569,0.3233749270439148,0.5631179332733155,2148.5,698.4000000000001,0.9826623797416687,0.9958506226539612,0.9698188900947571,79
val,drp.en_ko.in_house.selectstar_002658.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002658.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6100406621795854,0.1473010141129917,2452.7739946606257,0.0643666585286458,6.944338798522949,0.1760274450763378,0.0069478352864583,5.086263020833333e-06,103,4.019417475728155,6.0,18.239990234375,7.295848999023438,0.1262135922330097,0.2427184466019417,0.0008718198493321,0.1411961958649485,0.0,v2b,val,102,0.6864359378814697,0.7173190116882324,0.266073077917099,0.5071321099996567,1128.0,352.8,0.999053955078125,0.9981096386909485,1.0,103
val,drp.en_ko.in_house.selectstar_002663.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002663.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6320140165441176,0.1187563468421473,1626.1105556932744,0.0802052815755208,6.558297157287598,0.0783480575661254,0.0079345703125,0.0004323323567708,154,4.0,4.0,16.580559539794923,10.756246337890628,0.0259740259740259,0.1298701298701298,0.0008399158316008,0.2092141249304326,0.6557866632938385,v2b,val,142,0.7056939005851746,0.7301093339920044,0.35840165615081787,0.5311468839645386,1297.0,403.2000000000001,0.9725644588470459,0.9945054650306702,0.9515706896781921,154
val,drp.en_ko.in_house.selectstar_002677.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002677.jpg,False,576,1280,0.73728,0.45,2.2222222222222223,True,0.6693250479539642,0.166299247585671,2402.783443974385,0.1216627038043478,7.068835258483887,0.1209743646099744,0.0202360733695652,0.0045686141304347,91,4.0,4.0,19.488829040527342,10.42401123046875,0.0549450549450549,0.1318681318681318,0.0025112863272883,0.307418239115955,0.4429817497730255,v2b,val,104,0.6941497325897217,0.7211554050445557,0.35664570331573486,0.5557308852672577,1623.0,362.4,0.9872046113014221,0.9910045266151428,0.983433723449707,91
val,drp.en_ko.in_house.selectstar_002711.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002711.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6566353193295548,0.1002207051031757,2570.213810753052,0.0668538411458333,6.129772663116455,0.026058900122549,0.0118764241536458,0.0002034505208333,123,4.0,4.0,19.49599304199219,8.45920379638672,0.073170731707317,0.2845528455284553,0.0011333176304106,0.1748686124401496,0.0,v2b,val,121,0.7018512487411499,0.7304935455322266,0.29455438256263733,0.5694235563278198,1392.0,360.0,0.9948630332946777,0.9931507110595703,0.9965811967849731,123
val,drp.en_ko.in_house.selectstar_002713.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002713.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4529556174683415,0.2448568460877777,2047.6939792855535,0.0734151204427083,6.956357955932617,0.2878470227609273,0.2893524169921875,0.0,96,4.020833333333333,6.0,15.51055145263672,12.806329345703126,0.0416666666666666,0.0833333333333333,0.0013208359547655,0.1435599979649249,1.9228757619857788,v2b,val,91,0.6764089465141296,0.7096734642982483,0.3162456154823303,0.5514275431632996,1839.0,702.0,0.9785418510437012,0.988095223903656,0.9691714644432068,96
val,drp.en_ko.in_house.selectstar_002726.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002726.jpg,False,622,1280,0.79616,0.4859375,2.057877813504823,True,0.5462813262855343,0.2384983523914741,2395.368959340712,0.1052334337349397,7.350518703460693,0.3256255721415071,0.0966208584337349,0.0450552208835341,154,4.0,4.0,13.97181854248047,8.238115005493164,0.0974025974025974,0.1948051948051948,0.0010703804055536,0.2178935177180888,1.3417854309082031,v2b,val,152,0.6834173202514648,0.7141026258468628,0.348952978849411,0.5051850199699401,915.75,336.4,0.9972500205039978,0.9977973699569702,0.9967032670974731,154
val,drp.en_ko.in_house.selectstar_002731.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002731.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.633439745934181,0.1060926124964331,2491.8129574391583,0.0690816243489583,6.1871185302734375,0.0310252669589971,0.0215301513671875,1.0172526041666666e-05,92,4.0,4.0,24.656005859375,11.727181091308594,0.0108695652173913,0.108695652173913,0.0018412820681533,0.2215548547025387,0.0,v2b,val,92,0.6988247632980347,0.737659752368927,0.33955007791519165,0.5417345404624939,2051.5,561.6,0.9838361740112305,0.97926265001297,0.988452672958374,92
val,drp.en_ko.in_house.selectstar_002732.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002732.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.5448427819478485,0.1332419038379529,1588.5841738382978,0.0798814561631944,6.904661178588867,0.1826843926589733,0.0217352973090277,0.0,177,4.0,4.0,14.832417297363282,5.246578598022461,0.2429378531073446,0.2824858757062147,0.0008144190314346,0.1781045411954624,0.4576177895069122,v2b,val,164,0.6855178475379944,0.720598042011261,0.3758602440357208,0.5289421498775482,862.5,247.0,0.9917460083961487,0.983627200126648,1.0,177
val,drp.en_ko.in_house.selectstar_002766.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002766.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4087810641020731,0.2001862633911958,947.2944676447396,0.0341542561848958,7.38083553314209,0.3263344559015012,0.3002421061197917,0.000335693359375,94,4.0,4.0,14.4024169921875,6.568335914611818,0.1702127659574468,0.1914893617021276,0.0006127952819368,0.0732290933372295,1.031226933002472,v2b,val,85,0.6750916838645935,0.7085813879966736,0.355947881937027,0.4742527186870575,962.0,337.6,0.9866265654563904,0.9769911766052246,0.9964538812637329,94
val,drp.en_ko.in_house.selectstar_002799.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002799.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4989665710848141,0.2625292176156764,2238.160903716435,0.1970316569010416,7.248655319213867,0.0508378970077614,0.1778666178385416,0.0221455891927083,118,4.0,4.0,16.292493438720705,8.26344627380371,0.0847457627118644,0.135593220338983,0.000857944344508,0.1441681632465109,0.7010081112384796,v2b,val,115,0.6787355542182922,0.7027907371520996,0.3710707426071167,0.5557401895523071,1147.0,536.8,0.9975470304489136,0.995106041431427,1.0,118
val,drp.en_ko.in_house.selectstar_002800.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002800.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.7101406122344771,0.1004506504951304,2280.7668965290977,0.0714569091796875,6.185072422027588,0.027659397499234,0.0063120524088541,0.0011698404947916,158,4.0,4.0,16.95600280761719,9.1007958984375,0.0569620253164556,0.2341772151898734,0.0008442477053279,0.1721235679784519,0.0,v2b,val,153,0.675784170627594,0.7032820582389832,0.3892655074596405,0.5062771320343018,950.0,295.2,0.9923837184906006,0.9893454909324646,0.9954407215118408,158
val,drp.en_ko.in_house.selectstar_002814.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002814.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5433579388786764,0.2753777435927411,2244.345255858964,0.0728912353515625,7.089165687561035,0.3040019515293096,0.1959635416666666,0.0140736897786458,95,4.0,4.0,20.816970825195312,7.955635070800781,0.1263157894736842,0.1789473684210526,0.0012569837194981,0.1840662382958089,0.6654510498046875,v2b,val,91,0.6958302855491638,0.7177291512489319,0.34600594639778137,0.5664843320846558,1566.0,442.0,0.9892926216125488,0.9880668520927429,0.9905213117599487,95
val,drp.en_ko.in_house.selectstar_002835.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002835.jpg,False,1280,960,1.2288,1.3333333333333333,1.3333333333333333,False,0.6095880845013787,0.1422755783257515,1017.7794622946268,0.0501454671223958,7.052986145019531,0.2677620083678002,0.0012613932291666,0.0588531494140625,131,4.015267175572519,6.0,13.056015014648438,8.26688461303711,0.0916030534351145,0.2061068702290076,0.0005530560662001,0.0877758412048172,0.4473850429058075,v2b,val,120,0.6809176802635193,0.698285698890686,0.34612563252449036,0.5820981919765472,782.0,362.25,0.9362579584121704,0.9498208165168762,0.9230769276618958,131
val,drp.en_ko.in_house.selectstar_002836.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002836.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4400913014131434,0.1688529959676704,849.0926467601416,0.0544891357421875,7.249704837799072,0.2949092092077716,0.1438395182291666,0.0,225,4.026666666666666,6.0,13.376898193359375,8.412053985595703,0.08,0.3466666666666667,0.0003723421326553,0.1222258474146347,2.8635239601135254,v2b,val,153,0.5986616015434265,0.6325302124023438,0.30495303869247437,0.43305871486663816,714.0,327.20000000000005,0.8211992979049683,0.8130193948745728,0.8295454382896423,225
val,drp.en_ko.in_house.selectstar_002843.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002843.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5124676274318322,0.2773386623903988,1441.5219786063665,0.1506907145182291,7.182670593261719,0.0486381580627042,0.2174123128255208,0.0416615804036458,92,4.043478260869565,6.0,17.49479522705078,9.377532272338868,0.0760869565217391,0.1304347826086956,0.0009125703750104,0.1072489097606937,1.584185004234314,v2b,val,90,0.7091250419616699,0.7442100048065186,0.3517911732196808,0.4979990661144257,1149.0,552.0,0.9953271150588989,1.0,0.9906976819038391,92
val,drp.en_ko.in_house.selectstar_002852.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002852.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6531870923011132,0.0883376607123392,2005.3198132080336,0.0864308675130208,6.1791510581970215,0.0368201960146037,0.0035552978515625,0.0,142,4.0,4.0,18.344000244140624,9.04000732421875,0.0704225352112676,0.1478873239436619,0.0013069509659764,0.2145738725522585,0.0,v2b,val,140,0.7209218144416809,0.7454267144203186,0.33676421642303467,0.5947080612182617,1529.0,399.65,0.9892739057540894,0.9942445755004883,0.9843527674674988,142
val,drp.en_ko.in_house.selectstar_002859.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002859.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.519529434902216,0.1731567106873569,1014.3203495914472,0.0600687662760416,7.360417366027832,0.1741933585771548,0.0767161051432291,0.0049794514973958,127,4.0,4.0,18.32355651855469,9.910817260742188,0.0551181102362204,0.1259842519685039,0.0011221326108473,0.2107624625910215,1.1239827871322632,v2b,val,126,0.7065460085868835,0.7412171363830566,0.29219427704811096,0.5430357158184052,1423.5,598.0,0.9447620511054993,0.9187418222427368,0.9722991585731506,127
val,drp.en_ko.in_house.selectstar_002872.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002872.jpg,False,431,1280,0.55168,0.33671875,2.9698375870069604,True,0.6405299710727315,0.1587744458139402,675.8800986027188,0.0602743459302325,6.978091716766357,0.1782501318114455,0.0112645348837209,3.406613372093023e-05,142,4.0,4.0,11.856389236450196,7.457636108398439,0.1197183098591549,0.528169014084507,0.001235458010294,0.2076859640001783,0.3859024047851562,v2b,val,148,0.6250091195106506,0.6451492309570312,0.39390185475349426,0.47671560049057005,745.0,327.0,0.9484115242958069,0.9971014261245728,0.9042553305625916,142
val,drp.en_ko.in_house.selectstar_002877.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002877.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.507289293077257,0.2969690150406843,1683.0367375462215,0.1483103434244791,7.066267013549805,0.1167307735268586,0.2672882080078125,0.0180460611979166,82,4.0,4.0,18.368017578125,15.1976025390625,0.0121951219512195,0.0609756097560975,0.0012717578910292,0.1381515408862014,0.0,v2b,val,110,0.6766747832298279,0.6937507390975952,0.34605905413627625,0.5665767431259155,1159.0,506.0,0.9474344849586487,0.9763157963752747,0.9202127456665039,82
